image_name,x_coordinate,y_coordinate
IMG_PREPRO_000231.png,339.2434984,604.8855094
IMG_PREPRO_000232.png,601.5792003,859.8552218
IMG_PREPRO_000233.png,524.7999555,645.0330311
IMG_PREPRO_000234.png,188.5107585,566.9315052
IMG_PREPRO_000235.png,222.8364372,446.1261687
IMG_PREPRO_000236.png,493.8000716,303.2667679
IMG_PREPRO_000237.png,444.7204263,275.7190572
IMG_PREPRO_000238.png,795.3087777,436.6483149
IMG_PREPRO_000239.png,682.9573337,827.1335235
IMG_PREPRO_000240.png,800.9033754,486.6799435
IMG_PREPRO_000241.png,566.9176538,188.7698742
IMG_PREPRO_000242.png,646.6711681,510.9032589
IMG_PREPRO_000243.png,466.9410403,823.9850546
IMG_PREPRO_000244.png,809.7980397,578.0717584
IMG_PREPRO_000245.png,854.5239908,714.1252545
IMG_PREPRO_000246.png,651.7733454,860.2744647
IMG_PREPRO_000247.png,413.1218383,609.4241695
IMG_PREPRO_000248.png,225.0175148,697.7325712
IMG_PREPRO_000249.png,794.6657839,348.7805712
IMG_PREPRO_000250.png,283.3176382,505.9886664
IMG_PREPRO_000251.png,610.1976802,760.6539334
IMG_PREPRO_000252.png,235.1859793,292.4660425
IMG_PREPRO_000253.png,346.6130938,353.8740945
IMG_PREPRO_000254.png,866.565284,416.9852387
IMG_PREPRO_000255.png,305.9030418,518.6492707
IMG_PREPRO_000256.png,660.5869103,163.04374
IMG_PREPRO_000257.png,445.8652114,432.2682486
IMG_PREPRO_000258.png,204.9902219,455.3382126
IMG_PREPRO_000259.png,818.0441669,349.7090883
IMG_PREPRO_000260.png,406.8249715,614.9119909
IMG_PREPRO_000261.png,769.3040744,223.7125037
IMG_PREPRO_000262.png,780.0440357,247.7932614
IMG_PREPRO_000263.png,183.4888376,461.3079346
IMG_PREPRO_000264.png,481.2106368,586.9163963
IMG_PREPRO_000365.png,191.6080781,570.1254169
IMG_PREPRO_000366.png,384.6657687,538.8818102
IMG_PREPRO_000367.png,607.7906067,512.3070994
IMG_PREPRO_000368.png,164.7664345,411.1179367
IMG_PREPRO_000369.png,562.5940415,509.9566927
IMG_PREPRO_000370.png,421.4607359,603.4558863
IMG_PREPRO_000371.png,724.0550436,395.7116276
IMG_PREPRO_000372.png,734.8732299,491.0100006
IMG_PREPRO_000373.png,707.0003551,462.3040067
IMG_PREPRO_000374.png,417.4014007,164.0963177
IMG_PREPRO_000375.png,741.5609968,768.1162085
IMG_PREPRO_000376.png,341.5362316,388.5493835
IMG_PREPRO_000377.png,782.0409734,854.2892314
IMG_PREPRO_000378.png,340.8839057,406.8123294
IMG_PREPRO_000379.png,292.8266561,445.5565134
IMG_PREPRO_000380.png,522.289686,450.4627926
IMG_PREPRO_000381.png,697.2313785,584.5230527
IMG_PREPRO_000382.png,742.8357361,709.486964
IMG_PREPRO_000383.png,692.9167621,474.5955487
IMG_PREPRO_000384.png,779.3001974,438.3942369
IMG_PREPRO_000385.png,246.8918902,820.771788
IMG_PREPRO_000386.png,694.1145925,774.8300505
IMG_PREPRO_000387.png,613.0143705,505.281793
IMG_PREPRO_000388.png,455.3388737,368.6702329
IMG_PREPRO_000389.png,369.8805664,528.8831157
IMG_PREPRO_000390.png,725.0579647,568.1286525
IMG_PREPRO_000391.png,848.3503045,664.0264491
IMG_PREPRO_000392.png,404.3707646,758.5299956
IMG_PREPRO_000393.png,384.150123,534.2741728
IMG_PREPRO_000394.png,326.4626389,294.0439208
IMG_PREPRO_000395.png,611.6548926,213.6184627
IMG_PREPRO_000396.png,594.4973552,785.8986029
IMG_PREPRO_000397.png,397.4819646,417.0077773
IMG_PREPRO_000398.png,782.5550919,748.7034724
IMG_PREPRO_000399.png,311.9385566,354.5029469
IMG_PREPRO_000400.png,633.3194639,415.6569284
IMG_PREPRO_000401.png,679.6697629,312.234809
IMG_PREPRO_000402.png,731.5283013,487.1200482
IMG_PREPRO_000403.png,230.0077203,766.1373515
IMG_PREPRO_000404.png,233.8924469,326.0165979
IMG_PREPRO_000405.png,380.1816563,456.3008615
IMG_PREPRO_000406.png,555.2100291,619.6351669
IMG_PREPRO_000407.png,615.5991561,406.5802563
IMG_PREPRO_000408.png,271.8583517,547.7495169
IMG_PREPRO_000409.png,539.6473993,488.9445662
IMG_PREPRO_000410.png,488.9872906,296.2923787
IMG_PREPRO_000411.png,497.0650638,544.0384765
IMG_PREPRO_000412.png,639.9481257,453.8719561
IMG_PREPRO_000413.png,319.0083389,429.3487662
IMG_PREPRO_000414.png,811.7448877,753.2838343
IMG_PREPRO_000415.png,535.7402285,218.2845879
IMG_PREPRO_000416.png,421.5568823,484.5550373
IMG_PREPRO_000417.png,758.992728,671.2618578
IMG_PREPRO_000418.png,472.0443207,839.2541627
IMG_PREPRO_000419.png,323.1009244,810.474704
IMG_PREPRO_000420.png,825.5302802,632.4281775
IMG_PREPRO_000421.png,837.1798069,506.7420742
IMG_PREPRO_000422.png,779.1027024,748.6975943
IMG_PREPRO_000423.png,492.0940816,777.9595479
IMG_PREPRO_000424.png,217.3293058,300.2036674
IMG_PREPRO_000425.png,741.7035493,753.8709412
IMG_PREPRO_000426.png,506.6052021,298.7894769
IMG_PREPRO_000427.png,353.3838636,753.3971198
IMG_PREPRO_000428.png,764.0109554,590.5859806
IMG_PREPRO_000429.png,314.913837,757.7187823
IMG_PREPRO_000430.png,277.7948626,733.1356629
IMG_PREPRO_000431.png,570.6043846,414.772026
IMG_PREPRO_000432.png,422.426226,711.2598641
IMG_PREPRO_000433.png,259.895718,514.1296457
IMG_PREPRO_000434.png,617.2920784,241.4296194
IMG_PREPRO_000435.png,218.5547585,627.6134648
IMG_PREPRO_000436.png,711.38729,301.2504107
IMG_PREPRO_000437.png,574.0939558,533.1569023
IMG_PREPRO_000438.png,624.3427832,784.812515
IMG_PREPRO_000439.png,413.0312173,385.3468288
IMG_PREPRO_000440.png,214.5813876,215.1995209
IMG_PREPRO_000441.png,409.7772252,821.6227879
IMG_PREPRO_000442.png,267.6768212,749.0845557
IMG_PREPRO_000443.png,633.8443511,806.4669298
IMG_PREPRO_000444.png,485.3966526,753.6310991
IMG_PREPRO_000445.png,795.808172,727.2183075
IMG_PREPRO_000446.png,560.9523897,604.5863426
IMG_PREPRO_000447.png,583.0915905,206.9965746
IMG_PREPRO_000448.png,285.7493301,682.365798
IMG_PREPRO_000449.png,636.9043788,241.3429574
IMG_PREPRO_000450.png,712.6541703,288.1098012
IMG_PREPRO_000451.png,812.5333972,307.8395725
IMG_PREPRO_000452.png,660.8159461,733.3346227
IMG_PREPRO_000453.png,819.7405954,391.8102618
IMG_PREPRO_000454.png,556.2344817,488.2664848
IMG_PREPRO_000455.png,217.4246391,335.2798457
IMG_PREPRO_000456.png,337.8411694,395.4386027
IMG_PREPRO_000457.png,597.4465873,825.2192976
IMG_PREPRO_000458.png,235.7775687,579.4550192
IMG_PREPRO_000459.png,706.1752659,704.919207
IMG_PREPRO_000460.png,378.9683393,672.1568034
IMG_PREPRO_000461.png,535.7884664,463.4717939
IMG_PREPRO_000462.png,314.9708169,686.1754289
IMG_PREPRO_000463.png,446.7066281,777.5850259
IMG_PREPRO_000464.png,393.4618575,268.3254778
IMG_PREPRO_000465.png,542.627642,520.5817299
IMG_PREPRO_000466.png,289.3390131,604.6269514
IMG_PREPRO_000467.png,546.4269222,269.638412
IMG_PREPRO_000468.png,360.9877062,495.1054435
IMG_PREPRO_000469.png,196.9009638,181.8229415
IMG_PREPRO_000470.png,503.545382,631.662225
IMG_PREPRO_000471.png,729.0445965,756.0993612
IMG_PREPRO_000472.png,469.1299502,220.1743876
IMG_PREPRO_000473.png,476.1958763,451.6049757
IMG_PREPRO_000474.png,215.1436691,759.6430665
IMG_PREPRO_000475.png,657.126827,333.4671341
IMG_PREPRO_000476.png,848.96465,469.3177521
IMG_PREPRO_000477.png,660.7468281,670.7183434
IMG_PREPRO_000478.png,708.5591977,510.1986948
IMG_PREPRO_000479.png,309.8062731,316.4155972
IMG_PREPRO_000480.png,729.7475132,473.8512631
IMG_PREPRO_000481.png,219.2282906,334.2476539
IMG_PREPRO_000482.png,759.2923953,421.9694138
IMG_PREPRO_000583.png,745.1378214,421.6944931
IMG_PREPRO_000584.png,231.0521152,412.7943002
IMG_PREPRO_000585.png,821.7179265,461.62972
IMG_PREPRO_000586.png,611.364073,845.8733418
IMG_PREPRO_000587.png,548.9541752,747.8173734
IMG_PREPRO_000588.png,266.2831135,621.3254721
IMG_PREPRO_000589.png,169.3622606,316.2367197
IMG_PREPRO_000590.png,433.3239493,229.258652
IMG_PREPRO_000591.png,297.893173,387.7193264
IMG_PREPRO_000592.png,551.6756801,606.9446469
IMG_PREPRO_000593.png,845.1354008,280.9701372
IMG_PREPRO_000594.png,716.2546881,229.4510131
IMG_PREPRO_000595.png,292.5999993,447.5511825
IMG_PREPRO_000596.png,836.5151287,498.4725035
IMG_PREPRO_000597.png,444.6497883,481.8875862
IMG_PREPRO_000598.png,525.0675574,483.0604512
IMG_PREPRO_000599.png,398.8517008,756.9862763
IMG_PREPRO_000600.png,616.0054814,807.7257738
IMG_PREPRO_000601.png,499.6800549,500.0632938
IMG_PREPRO_000602.png,546.3589198,535.3670216
IMG_PREPRO_000603.png,792.1456717,505.6275114
IMG_PREPRO_000604.png,820.6193066,228.7036481
IMG_PREPRO_000655.png,396.0834544,168.5656464
IMG_PREPRO_000656.png,205.0332428,593.609313
IMG_PREPRO_000657.png,764.644966,205.1595838
IMG_PREPRO_000658.png,238.1580863,816.3401418
IMG_PREPRO_000659.png,306.5650787,732.5331704
IMG_PREPRO_000660.png,507.0816992,760.7988101
IMG_PREPRO_000661.png,412.0034347,626.6885617
IMG_PREPRO_000662.png,751.845083,235.1126829
IMG_PREPRO_000663.png,407.7881413,307.8853328
IMG_PREPRO_000664.png,636.963156,516.7891183
IMG_PREPRO_000665.png,641.9996752,774.8833871
IMG_PREPRO_000666.png,378.3397788,313.9726541
IMG_PREPRO_000667.png,708.5983262,435.4129449
IMG_PREPRO_000668.png,196.0113547,562.6736657
IMG_PREPRO_000669.png,537.2858892,355.3570388
IMG_PREPRO_000670.png,756.0013622,793.6794537
IMG_PREPRO_000671.png,475.7707659,764.1087153
IMG_PREPRO_000672.png,833.4745508,817.6670827
IMG_PREPRO_000673.png,788.7160304,415.5169174
IMG_PREPRO_000674.png,643.3027824,605.8688147
IMG_PREPRO_000675.png,840.8157071,467.8275546
IMG_PREPRO_000676.png,456.8253649,477.5957617
IMG_PREPRO_000677.png,841.3311592,496.1718458
IMG_PREPRO_000678.png,381.8259139,322.7050517
IMG_PREPRO_000679.png,342.4143539,314.1474766
IMG_PREPRO_000680.png,737.6182379,166.8385706
IMG_PREPRO_000681.png,603.1157455,342.3310943
IMG_PREPRO_000682.png,334.7978532,628.0784349
IMG_PREPRO_000683.png,410.0479238,492.4247883
IMG_PREPRO_000684.png,625.6492683,616.9236038
IMG_PREPRO_000685.png,338.3775304,514.3709167
IMG_PREPRO_000686.png,705.414634,438.8389421
IMG_PREPRO_000687.png,805.6796755,466.385917
IMG_PREPRO_000688.png,368.5332239,761.0492076
IMG_PREPRO_000689.png,266.978897,619.3594426
IMG_PREPRO_000690.png,459.7271818,507.6850984
IMG_PREPRO_000691.png,756.2686786,675.1717281
IMG_PREPRO_000692.png,541.320374,203.6411292
IMG_PREPRO_000693.png,560.4760877,283.6483083
IMG_PREPRO_000694.png,840.9449416,605.0127545
IMG_PREPRO_000695.png,334.7809163,336.9270652
IMG_PREPRO_000696.png,321.1838238,707.1950535
IMG_PREPRO_000697.png,297.5124327,168.75586
IMG_PREPRO_000698.png,757.5386153,199.6195335
IMG_PREPRO_000699.png,463.8594413,666.4845001
IMG_PREPRO_000700.png,546.8921365,211.0158593
IMG_PREPRO_000701.png,651.652337,705.9090609
IMG_PREPRO_000702.png,211.5514718,576.3089521
IMG_PREPRO_000703.png,796.7921523,813.751719
IMG_PREPRO_000704.png,832.0188647,438.3993198
IMG_PREPRO_000705.png,642.8224774,409.3495642
IMG_PREPRO_000706.png,451.4132946,362.9617856
IMG_PREPRO_000707.png,817.1222349,330.0260463
IMG_PREPRO_000708.png,781.5312858,762.8504735
IMG_PREPRO_000709.png,831.3589829,552.0147031
IMG_PREPRO_000710.png,255.0477683,472.0894809
IMG_PREPRO_000711.png,608.4650714,491.1096087
IMG_PREPRO_000712.png,519.725679,254.4467599
IMG_PREPRO_000713.png,242.0900749,775.0799972
IMG_PREPRO_000714.png,703.2221107,208.7122267
IMG_PREPRO_000715.png,699.9370078,671.9499877
IMG_PREPRO_000816.png,605.908312,787.796944
IMG_PREPRO_000817.png,482.7489535,609.7042621
IMG_PREPRO_000818.png,400.1819355,794.4713032
IMG_PREPRO_000819.png,353.7833394,269.8690273
IMG_PREPRO_000820.png,714.283117,693.6317761
IMG_PREPRO_000821.png,496.3426853,403.6693654
IMG_PREPRO_000822.png,598.702586,557.5593966
IMG_PREPRO_000823.png,466.6583674,421.6213354
IMG_PREPRO_000824.png,473.1178398,735.4165146
IMG_PREPRO_000825.png,222.2102534,644.6167198
IMG_PREPRO_000826.png,720.7222927,627.9229239
IMG_PREPRO_000827.png,373.5071914,359.6536286
IMG_PREPRO_000828.png,786.6768462,162.9125866
IMG_PREPRO_000829.png,322.4400769,668.4975611
IMG_PREPRO_000830.png,806.2835222,643.7525315
IMG_PREPRO_000831.png,329.0988333,365.3363618
IMG_PREPRO_000832.png,452.0696456,175.5215166
IMG_PREPRO_000833.png,401.394102,564.7643337
IMG_PREPRO_000834.png,363.725156,314.5850024
IMG_PREPRO_000835.png,248.5254507,732.9538807
IMG_PREPRO_000836.png,667.1938152,383.4890053
IMG_PREPRO_000837.png,463.8043598,265.6115304
IMG_PREPRO_000838.png,649.1633483,451.8007181
IMG_PREPRO_000839.png,597.4105361,298.1950781
IMG_PREPRO_000840.png,683.5772335,514.0748089
IMG_PREPRO_000841.png,591.8334581,427.73125
IMG_PREPRO_000842.png,523.3825733,592.5293761
IMG_PREPRO_000843.png,703.2084819,250.2175176
IMG_PREPRO_000844.png,795.2340543,634.7974653
IMG_PREPRO_000845.png,555.1210281,253.3861465
IMG_PREPRO_000846.png,829.4638385,218.1151662
IMG_PREPRO_000847.png,580.6842674,592.9822288
IMG_PREPRO_000848.png,491.1711894,191.5019809
IMG_PREPRO_000849.png,290.5650589,293.5629372
IMG_PREPRO_000850.png,736.9392026,304.7903339
IMG_PREPRO_000851.png,523.2164172,463.3077463
IMG_PREPRO_000852.png,369.2107618,648.9469466
IMG_PREPRO_000853.png,482.0982359,819.4665514
IMG_PREPRO_000854.png,192.8264327,419.1644782
IMG_PREPRO_000855.png,792.6780865,858.2244354
IMG_PREPRO_000856.png,535.6918409,163.0263175
IMG_PREPRO_000857.png,735.5245275,262.6655572
IMG_PREPRO_000858.png,620.1546648,284.0731882
IMG_PREPRO_000859.png,704.8767357,420.8379891
IMG_PREPRO_000860.png,729.7711591,262.421725
IMG_PREPRO_000861.png,292.8688894,589.879561
IMG_PREPRO_000862.png,312.7190867,220.7692799
IMG_PREPRO_000863.png,228.4783991,473.6954852
IMG_PREPRO_000864.png,284.7279842,301.0772854
IMG_PREPRO_000865.png,658.4279882,293.6563987
IMG_PREPRO_000866.png,413.2325369,223.1326758
IMG_PREPRO_000867.png,293.633531,527.308667
IMG_PREPRO_000868.png,776.1385566,625.5296193
IMG_PREPRO_000869.png,272.4509063,390.189422
IMG_PREPRO_000870.png,777.1972966,676.9602696
IMG_PREPRO_000871.png,710.4348546,554.8223765
IMG_PREPRO_000872.png,805.3834802,731.1815253
IMG_PREPRO_000873.png,789.4653148,155.6337754
IMG_PREPRO_000874.png,763.0334952,490.4927139
IMG_PREPRO_000875.png,767.5397702,205.5100279
IMG_PREPRO_000876.png,449.1335907,856.8022721
IMG_PREPRO_000877.png,723.2815262,309.7569453
IMG_PREPRO_000878.png,369.2822833,717.8609572
IMG_PREPRO_000879.png,233.4750506,364.0825111
IMG_PREPRO_000880.png,506.3538428,420.7425455
IMG_PREPRO_000881.png,320.1719926,216.4868575
IMG_PREPRO_000882.png,287.4599687,335.4139419
IMG_PREPRO_000883.png,692.6848934,578.9565942
IMG_PREPRO_000884.png,284.2623599,602.8987078
IMG_PREPRO_000885.png,553.964798,863.0174274
IMG_PREPRO_000886.png,621.955148,223.381533
IMG_PREPRO_000887.png,728.7833762,376.5981694
IMG_PREPRO_000888.png,353.7133548,243.6361031
IMG_PREPRO_000889.png,565.0777684,381.698417
IMG_PREPRO_000890.png,766.0830534,654.7865218
IMG_PREPRO_000891.png,164.1650541,759.176731
IMG_PREPRO_000942.png,231.7210722,235.5673112
IMG_PREPRO_000943.png,313.1577051,587.4170616
IMG_PREPRO_000944.png,418.7258702,615.5604084
IMG_PREPRO_000945.png,325.6177718,254.2326026
IMG_PREPRO_000946.png,716.8718788,751.4588789
IMG_PREPRO_000947.png,600.8665164,615.5982186
IMG_PREPRO_000948.png,692.5590542,271.9231625
IMG_PREPRO_000949.png,427.1047237,296.7425246
IMG_PREPRO_000950.png,398.8729496,644.6091751
IMG_PREPRO_000951.png,692.9146553,471.2945237
IMG_PREPRO_000952.png,217.637487,365.7353322
IMG_PREPRO_000953.png,499.986794,798.7248373
IMG_PREPRO_000954.png,246.9734689,609.8730761
IMG_PREPRO_000955.png,803.8572019,316.3867851
IMG_PREPRO_000956.png,331.9362524,386.3782949
IMG_PREPRO_000957.png,819.5468585,730.387569
IMG_PREPRO_000958.png,277.6726378,220.7656614
IMG_PREPRO_000959.png,598.5945925,233.0996318
IMG_PREPRO_000960.png,365.1588537,445.7520823
IMG_PREPRO_000961.png,675.4781656,459.1429944
IMG_PREPRO_000962.png,579.8031525,179.0852902
IMG_PREPRO_000963.png,430.6494949,222.439135
IMG_PREPRO_000964.png,287.7105457,339.1967041
IMG_PREPRO_000965.png,707.501125,806.0841304
IMG_PREPRO_000966.png,217.9203774,616.3535364
IMG_PREPRO_000967.png,652.2542251,389.7991143
IMG_PREPRO_000968.png,603.0852108,166.0944261
IMG_PREPRO_000969.png,327.0752494,802.3785179
IMG_PREPRO_000970.png,319.3890428,598.6932434
IMG_PREPRO_000971.png,745.3857697,173.5382078
IMG_PREPRO_000972.png,334.4888254,674.8580619
IMG_PREPRO_000973.png,215.2368975,623.4397505
IMG_PREPRO_000974.png,225.7579025,301.1641324
IMG_PREPRO_000975.png,497.9002537,423.9796584
IMG_PREPRO_000976.png,780.7444897,432.9672534
IMG_PREPRO_000977.png,853.8190273,307.8881475
IMG_PREPRO_000978.png,245.1100006,846.8987367
IMG_PREPRO_000979.png,388.2637932,757.5828072
IMG_PREPRO_000980.png,836.1201936,634.720982
IMG_PREPRO_000981.png,494.2394121,371.2506871
IMG_PREPRO_000982.png,713.3522869,310.9299029
IMG_PREPRO_000983.png,836.8166812,185.8153609
IMG_PREPRO_000984.png,518.6610547,317.7103967
IMG_PREPRO_000985.png,218.3763834,347.2014753
IMG_PREPRO_000986.png,680.2572153,409.3078799
IMG_PREPRO_000987.png,792.3890459,379.6579794
IMG_PREPRO_000988.png,649.2187595,488.7496223
IMG_PREPRO_000989.png,600.2008323,842.105049
IMG_PREPRO_000990.png,441.913953,465.8630276
IMG_PREPRO_000991.png,351.4865567,435.8223871
IMG_PREPRO_000992.png,473.8583893,324.1355114
IMG_PREPRO_000993.png,220.918935,265.6116843
IMG_PREPRO_000994.png,179.8526091,527.5441343
IMG_PREPRO_000995.png,821.4216145,648.242328
IMG_PREPRO_000996.png,821.5190419,372.5637658
IMG_PREPRO_000997.png,761.0227554,360.6107355
IMG_PREPRO_000998.png,315.1754737,347.7150421
IMG_PREPRO_000999.png,650.3741127,292.5532371
IMG_PREPRO_001000.png,770.722105,188.7100082
IMG_PREPRO_001001.png,213.2116531,513.6945631
IMG_PREPRO_001002.png,230.4614779,745.0752663
IMG_PREPRO_001003.png,380.1718987,169.4357991
IMG_PREPRO_001004.png,164.39761,260.2212826
IMG_PREPRO_001005.png,605.7127801,710.3691655
IMG_PREPRO_001006.png,293.0371049,673.6128663
IMG_PREPRO_001007.png,798.6057184,679.1437809
IMG_PREPRO_001008.png,670.9045863,319.794671
IMG_PREPRO_001009.png,836.7749426,696.0047382
IMG_PREPRO_001010.png,353.2825331,479.4010457
IMG_PREPRO_001111.png,551.0017412,292.2142762
IMG_PREPRO_001112.png,373.5014637,279.1386832
IMG_PREPRO_001113.png,648.3474457,558.7362583
IMG_PREPRO_001114.png,532.3683738,453.8681355
IMG_PREPRO_001115.png,441.7409904,286.0627988
IMG_PREPRO_001116.png,650.2386796,680.7970804
IMG_PREPRO_001117.png,241.3570725,477.1582386
IMG_PREPRO_001118.png,225.8107076,443.2753011
IMG_PREPRO_001119.png,312.3361128,636.4148546
IMG_PREPRO_001120.png,487.4310383,581.4762963
