part_0_x,part_0_y,image_name
2.55E+02,3.46E+02,IMG_PREPRO_001173.png
2.35E+02,6.86E+02,IMG_PREPRO_001174.png
5.62E+02,7.42E+02,IMG_PREPRO_001175.png
5.60E+02,6.45E+02,IMG_PREPRO_001176.png
7.39E+02,4.25E+02,IMG_PREPRO_001177.png
4.62E+02,7.29E+02,IMG_PREPRO_001178.png
3.06E+02,2.23E+02,IMG_PREPRO_001179.png
1.82E+02,5.20E+02,IMG_PREPRO_001180.png
2.07E+02,4.16E+02,IMG_PREPRO_001181.png
5.49E+02,7.86E+02,IMG_PREPRO_001182.png
7.14E+02,1.81E+02,IMG_PREPRO_001183.png
1.90E+02,7.34E+02,IMG_PREPRO_001184.png
8.40E+02,6.86E+02,IMG_PREPRO_001185.png
6.25E+02,6.61E+02,IMG_PREPRO_001186.png
5.76E+02,7.38E+02,IMG_PREPRO_001187.png
6.31E+02,4.82E+02,IMG_PREPRO_001188.png
4.85E+02,5.49E+02,IMG_PREPRO_001189.png
2.20E+02,2.66E+02,IMG_PREPRO_001190.png
3.14E+02,8.20E+02,IMG_PREPRO_001191.png
7.29E+02,6.48E+02,IMG_PREPRO_001192.png
4.58E+02,3.54E+02,IMG_PREPRO_001193.png
4.58E+02,3.03E+02,IMG_PREPRO_001194.png
6.18E+02,8.10E+02,IMG_PREPRO_001195.png
7.19E+02,4.27E+02,IMG_PREPRO_001196.png
7.15E+02,6.70E+02,IMG_PREPRO_001197.png
7.39E+02,2.37E+02,IMG_PREPRO_001198.png
6.53E+02,7.05E+02,IMG_PREPRO_001199.png
2.83E+02,5.01E+02,IMG_PREPRO_001200.png
5.03E+02,8.32E+02,IMG_PREPRO_001201.png
7.36E+02,7.52E+02,IMG_PREPRO_001202.png
2.97E+02,2.24E+02,IMG_PREPRO_001203.png
6.25E+02,5.68E+02,IMG_PREPRO_001204.png
8.22E+02,5.02E+02,IMG_PREPRO_001205.png
5.51E+02,2.83E+02,IMG_PREPRO_001206.png
6.75E+02,7.15E+02,IMG_PREPRO_001207.png
3.42E+02,4.02E+02,IMG_PREPRO_001208.png
1.95E+02,1.97E+02,IMG_PREPRO_001209.png
3.22E+02,6.60E+02,IMG_PREPRO_001210.png
6.94E+02,8.04E+02,IMG_PREPRO_001211.png
5.12E+02,7.61E+02,IMG_PREPRO_001212.png
6.03E+02,5.74E+02,IMG_PREPRO_001213.png
3.28E+02,5.91E+02,IMG_PREPRO_001214.png
6.49E+02,7.07E+02,IMG_PREPRO_001215.png
6.03E+02,2.18E+02,IMG_PREPRO_001216.png
8.10E+02,6.64E+02,IMG_PREPRO_001217.png
4.79E+02,4.96E+02,IMG_PREPRO_001218.png
3.84E+02,2.76E+02,IMG_PREPRO_001219.png
5.86E+02,4.34E+02,IMG_PREPRO_001220.png
8.26E+02,7.93E+02,IMG_PREPRO_001221.png
3.32E+02,4.14E+02,IMG_PREPRO_001222.png
2.84E+02,3.89E+02,IMG_PREPRO_001223.png
6.70E+02,3.98E+02,IMG_PREPRO_001224.png
4.06E+02,4.40E+02,IMG_PREPRO_001225.png
6.74E+02,6.06E+02,IMG_PREPRO_001226.png
7.78E+02,5.81E+02,IMG_PREPRO_001227.png
3.10E+02,3.71E+02,IMG_PREPRO_001228.png
2.18E+02,3.04E+02,IMG_PREPRO_001229.png
6.28E+02,6.11E+02,IMG_PREPRO_001230.png
5.95E+02,7.42E+02,IMG_PREPRO_001231.png
3.12E+02,5.85E+02,IMG_PREPRO_001232.png
3.45E+02,4.29E+02,IMG_PREPRO_001233.png
4.22E+02,2.28E+02,IMG_PREPRO_001234.png
8.29E+02,5.76E+02,IMG_PREPRO_001235.png
6.99E+02,5.63E+02,IMG_PREPRO_001236.png
3.18E+02,7.81E+02,IMG_PREPRO_001237.png
5.93E+02,3.57E+02,IMG_PREPRO_001238.png
7.60E+02,4.86E+02,IMG_PREPRO_001239.png
7.19E+02,7.81E+02,IMG_PREPRO_001240.png
5.86E+02,6.46E+02,IMG_PREPRO_001241.png
5.79E+02,3.95E+02,IMG_PREPRO_001242.png
5.75E+02,3.99E+02,IMG_PREPRO_001243.png
7.45E+02,2.25E+02,IMG_PREPRO_001244.png
4.96E+02,7.36E+02,IMG_PREPRO_001245.png
6.44E+02,6.95E+02,IMG_PREPRO_001246.png
8.29E+02,2.79E+02,IMG_PREPRO_001247.png
4.04E+02,2.34E+02,IMG_PREPRO_001248.png
5.09E+02,1.78E+02,IMG_PREPRO_001249.png
7.44E+02,3.22E+02,IMG_PREPRO_001250.png
7.23E+02,2.33E+02,IMG_PREPRO_001251.png
5.45E+02,6.49E+02,IMG_PREPRO_001252.png
6.53E+02,4.56E+02,IMG_PREPRO_001253.png
5.54E+02,2.41E+02,IMG_PREPRO_001254.png
4.57E+02,2.48E+02,IMG_PREPRO_001255.png
7.51E+02,5.51E+02,IMG_PREPRO_001256.png
7.74E+02,5.15E+02,IMG_PREPRO_001257.png
6.12E+02,5.03E+02,IMG_PREPRO_001258.png
2.52E+02,2.52E+02,IMG_PREPRO_001259.png
7.51E+02,3.99E+02,IMG_PREPRO_001260.png
2.48E+02,2.03E+02,IMG_PREPRO_001261.png
2.40E+02,4.68E+02,IMG_PREPRO_001262.png
7.77E+02,3.29E+02,IMG_PREPRO_001263.png
3.56E+02,2.25E+02,IMG_PREPRO_001264.png
6.85E+02,2.12E+02,IMG_PREPRO_001265.png
5.95E+02,8.03E+02,IMG_PREPRO_001266.png
7.31E+02,7.48E+02,IMG_PREPRO_001267.png
5.21E+02,3.86E+02,IMG_PREPRO_001268.png
7.26E+02,2.22E+02,IMG_PREPRO_001269.png
6.50E+02,5.82E+02,IMG_PREPRO_001270.png
5.50E+02,3.43E+02,IMG_PREPRO_001271.png
6.98E+02,1.85E+02,IMG_PREPRO_001272.png
4.62E+02,7.16E+02,IMG_PREPRO_001273.png
5.62E+02,2.22E+02,IMG_PREPRO_001274.png
4.21E+02,2.81E+02,IMG_PREPRO_001275.png
3.88E+02,3.50E+02,IMG_PREPRO_001276.png
3.16E+02,3.33E+02,IMG_PREPRO_001277.png
6.80E+02,5.53E+02,IMG_PREPRO_001278.png
7.92E+02,3.69E+02,IMG_PREPRO_001279.png
7.81E+02,5.17E+02,IMG_PREPRO_001280.png
5.50E+02,4.92E+02,IMG_PREPRO_001281.png
6.42E+02,4.75E+02,IMG_PREPRO_001282.png
6.93E+02,8.11E+02,IMG_PREPRO_001283.png
5.26E+02,7.73E+02,IMG_PREPRO_001284.png
5.21E+02,3.47E+02,IMG_PREPRO_001285.png
2.64E+02,8.10E+02,IMG_PREPRO_001286.png
7.93E+02,8.41E+02,IMG_PREPRO_001287.png
5.69E+02,5.99E+02,IMG_PREPRO_001288.png
4.51E+02,5.32E+02,IMG_PREPRO_001289.png
6.74E+02,4.13E+02,IMG_PREPRO_001290.png
7.17E+02,7.80E+02,IMG_PREPRO_001291.png
5.47E+02,4.66E+02,IMG_PREPRO_001292.png
6.31E+02,2.75E+02,IMG_PREPRO_001293.png
8.18E+02,6.98E+02,IMG_PREPRO_001294.png
8.22E+02,6.95E+02,IMG_PREPRO_001295.png
6.79E+02,7.35E+02,IMG_PREPRO_001296.png
5.83E+02,3.91E+02,IMG_PREPRO_001297.png
4.47E+02,3.35E+02,IMG_PREPRO_001298.png
7.83E+02,3.47E+02,IMG_PREPRO_001299.png
4.49E+02,3.57E+02,IMG_PREPRO_001300.png
6.62E+02,3.05E+02,IMG_PREPRO_001301.png
3.61E+02,5.90E+02,IMG_PREPRO_001302.png
2.07E+02,5.73E+02,IMG_PREPRO_001303.png
3.04E+02,1.84E+02,IMG_PREPRO_001304.png
6.98E+02,8.36E+02,IMG_PREPRO_001305.png
2.06E+02,5.81E+02,IMG_PREPRO_001306.png
6.36E+02,5.17E+02,IMG_PREPRO_001307.png
6.60E+02,1.92E+02,IMG_PREPRO_001308.png
8.01E+02,3.68E+02,IMG_PREPRO_001309.png
2.51E+02,7.85E+02,IMG_PREPRO_001310.png
8.15E+02,8.42E+02,IMG_PREPRO_001311.png
1.87E+02,7.51E+02,IMG_PREPRO_001312.png
6.47E+02,3.57E+02,IMG_PREPRO_001313.png
5.38E+02,5.73E+02,IMG_PREPRO_001314.png
3.61E+02,3.58E+02,IMG_PREPRO_001315.png
4.98E+02,6.76E+02,IMG_PREPRO_001316.png
2.26E+02,5.60E+02,IMG_PREPRO_001317.png
2.05E+02,2.69E+02,IMG_PREPRO_001318.png
5.74E+02,3.08E+02,IMG_PREPRO_001319.png
3.28E+02,5.33E+02,IMG_PREPRO_001320.png
5.26E+02,8.47E+02,IMG_PREPRO_001321.png
3.51E+02,3.60E+02,IMG_PREPRO_001322.png
3.86E+02,8.48E+02,IMG_PREPRO_001323.png
7.50E+02,5.15E+02,IMG_PREPRO_001324.png
2.94E+02,3.77E+02,IMG_PREPRO_001325.png
2.21E+02,7.27E+02,IMG_PREPRO_001326.png
3.61E+02,4.73E+02,IMG_PREPRO_001327.png
7.07E+02,4.54E+02,IMG_PREPRO_001328.png
7.59E+02,4.80E+02,IMG_PREPRO_001329.png
1.95E+02,4.44E+02,IMG_PREPRO_001330.png
4.26E+02,7.52E+02,IMG_PREPRO_001331.png
6.83E+02,7.98E+02,IMG_PREPRO_001332.png
3.00E+02,5.24E+02,IMG_PREPRO_001333.png
7.43E+02,6.60E+02,IMG_PREPRO_001334.png
5.93E+02,2.51E+02,IMG_PREPRO_001335.png
4.84E+02,5.18E+02,IMG_PREPRO_001336.png
7.08E+02,6.37E+02,IMG_PREPRO_001337.png
3.17E+02,4.56E+02,IMG_PREPRO_001338.png
4.30E+02,2.02E+02,IMG_PREPRO_001339.png
3.10E+02,4.82E+02,IMG_PREPRO_001340.png
3.76E+02,4.96E+02,IMG_PREPRO_001341.png
5.31E+02,4.61E+02,IMG_PREPRO_001342.png
8.37E+02,7.00E+02,IMG_PREPRO_001343.png
1.80E+02,6.07E+02,IMG_PREPRO_001344.png
2.42E+02,7.48E+02,IMG_PREPRO_001345.png
2.53E+02,4.68E+02,IMG_PREPRO_001346.png
6.53E+02,2.61E+02,IMG_PREPRO_001347.png
3.92E+02,4.32E+02,IMG_PREPRO_001348.png
7.99E+02,4.37E+02,IMG_PREPRO_001349.png
3.01E+02,8.45E+02,IMG_PREPRO_001350.png
5.74E+02,6.79E+02,IMG_PREPRO_001351.png
7.43E+02,5.48E+02,IMG_PREPRO_001352.png
6.35E+02,8.08E+02,IMG_PREPRO_001353.png
6.85E+02,7.91E+02,IMG_PREPRO_001354.png
6.85E+02,2.24E+02,IMG_PREPRO_001355.png
5.60E+02,4.66E+02,IMG_PREPRO_001356.png
6.86E+02,3.77E+02,IMG_PREPRO_001357.png
7.11E+02,4.78E+02,IMG_PREPRO_001358.png
7.88E+02,2.70E+02,IMG_PREPRO_001359.png
5.22E+02,8.03E+02,IMG_PREPRO_001360.png
2.94E+02,6.23E+02,IMG_PREPRO_001361.png
5.11E+02,5.90E+02,IMG_PREPRO_001362.png
8.19E+02,7.65E+02,IMG_PREPRO_001363.png
2.32E+02,7.72E+02,IMG_PREPRO_001364.png
3.35E+02,7.60E+02,IMG_PREPRO_001365.png
8.34E+02,7.02E+02,IMG_PREPRO_001366.png
8.03E+02,6.00E+02,IMG_PREPRO_001367.png
5.65E+02,6.82E+02,IMG_PREPRO_001368.png
7.91E+02,6.00E+02,IMG_PREPRO_001369.png
3.99E+02,2.40E+02,IMG_PREPRO_001370.png
6.31E+02,2.71E+02,IMG_PREPRO_001371.png
3.92E+02,7.21E+02,IMG_PREPRO_001372.png
5.56E+02,6.20E+02,IMG_PREPRO_001373.png
3.48E+02,6.42E+02,IMG_PREPRO_001374.png
5.70E+02,7.25E+02,IMG_PREPRO_001375.png
7.90E+02,7.16E+02,IMG_PREPRO_001376.png
6.26E+02,2.01E+02,IMG_PREPRO_001377.png
5.03E+02,7.79E+02,IMG_PREPRO_001378.png
5.65E+02,4.31E+02,IMG_PREPRO_001379.png
5.78E+02,4.57E+02,IMG_PREPRO_001380.png
6.11E+02,5.19E+02,IMG_PREPRO_001381.png
5.15E+02,4.37E+02,IMG_PREPRO_001382.png
4.10E+02,2.71E+02,IMG_PREPRO_001383.png
3.69E+02,5.49E+02,IMG_PREPRO_001384.png
8.42E+02,4.98E+02,IMG_PREPRO_001385.png
4.07E+02,3.87E+02,IMG_PREPRO_001386.png
3.78E+02,5.78E+02,IMG_PREPRO_001387.png
2.75E+02,2.38E+02,IMG_PREPRO_001388.png
5.50E+02,7.35E+02,IMG_PREPRO_001389.png
5.56E+02,7.88E+02,IMG_PREPRO_001390.png
5.63E+02,8.31E+02,IMG_PREPRO_001391.png
5.08E+02,3.58E+02,IMG_PREPRO_001392.png
1.94E+02,6.94E+02,IMG_PREPRO_001393.png
5.91E+02,2.67E+02,IMG_PREPRO_001394.png
4.70E+02,4.60E+02,IMG_PREPRO_001395.png
3.01E+02,5.83E+02,IMG_PREPRO_001396.png
6.15E+02,3.02E+02,IMG_PREPRO_001397.png
2.20E+02,7.32E+02,IMG_PREPRO_001398.png
3.40E+02,6.91E+02,IMG_PREPRO_001399.png
7.56E+02,7.78E+02,IMG_PREPRO_001400.png
5.80E+02,8.11E+02,IMG_PREPRO_001401.png
5.40E+02,8.12E+02,IMG_PREPRO_001402.png
2.00E+02,4.92E+02,IMG_PREPRO_001403.png
6.47E+02,6.89E+02,IMG_PREPRO_001404.png
7.93E+02,6.73E+02,IMG_PREPRO_001405.png
3.43E+02,3.92E+02,IMG_PREPRO_001406.png
3.43E+02,7.22E+02,IMG_PREPRO_001407.png
4.00E+02,1.93E+02,IMG_PREPRO_001408.png
2.57E+02,4.70E+02,IMG_PREPRO_001409.png
7.90E+02,2.02E+02,IMG_PREPRO_001410.png
7.50E+02,8.09E+02,IMG_PREPRO_001411.png
7.53E+02,3.37E+02,IMG_PREPRO_001412.png
5.34E+02,1.82E+02,IMG_PREPRO_001413.png
4.42E+02,8.14E+02,IMG_PREPRO_001414.png
5.02E+02,3.97E+02,IMG_PREPRO_001415.png
3.76E+02,2.08E+02,IMG_PREPRO_001416.png
4.49E+02,6.47E+02,IMG_PREPRO_001417.png
7.47E+02,5.97E+02,IMG_PREPRO_001418.png
3.86E+02,4.01E+02,IMG_PREPRO_001419.png
7.30E+02,6.44E+02,IMG_PREPRO_001420.png
4.98E+02,4.37E+02,IMG_PREPRO_001421.png
5.24E+02,3.36E+02,IMG_PREPRO_001422.png
3.73E+02,2.12E+02,IMG_PREPRO_001423.png
4.96E+02,3.07E+02,IMG_PREPRO_001424.png
2.88E+02,6.12E+02,IMG_PREPRO_001425.png
7.42E+02,5.20E+02,IMG_PREPRO_001426.png
6.63E+02,3.72E+02,IMG_PREPRO_001427.png
7.97E+02,6.02E+02,IMG_PREPRO_001428.png
3.93E+02,3.41E+02,IMG_PREPRO_001429.png
2.99E+02,2.39E+02,IMG_PREPRO_001430.png
4.92E+02,3.09E+02,IMG_PREPRO_001431.png
5.39E+02,6.61E+02,IMG_PREPRO_001432.png
7.53E+02,4.02E+02,IMG_PREPRO_001433.png
8.22E+02,5.20E+02,IMG_PREPRO_001434.png
8.33E+02,7.78E+02,IMG_PREPRO_001435.png
2.66E+02,5.36E+02,IMG_PREPRO_001436.png
3.57E+02,2.83E+02,IMG_PREPRO_001437.png
4.22E+02,5.34E+02,IMG_PREPRO_001438.png
7.04E+02,7.85E+02,IMG_PREPRO_001439.png
6.49E+02,2.45E+02,IMG_PREPRO_001440.png
3.18E+02,3.25E+02,IMG_PREPRO_001441.png
5.04E+02,4.18E+02,IMG_PREPRO_001442.png
8.33E+02,6.18E+02,IMG_PREPRO_001443.png
6.87E+02,8.07E+02,IMG_PREPRO_001444.png
6.05E+02,2.53E+02,IMG_PREPRO_001445.png
3.35E+02,6.59E+02,IMG_PREPRO_001446.png
2.22E+02,5.15E+02,IMG_PREPRO_001447.png
2.27E+02,8.13E+02,IMG_PREPRO_001448.png
7.70E+02,5.02E+02,IMG_PREPRO_001449.png
2.11E+02,2.41E+02,IMG_PREPRO_001450.png
3.51E+02,4.75E+02,IMG_PREPRO_001451.png
8.05E+02,6.49E+02,IMG_PREPRO_001452.png
2.76E+02,6.22E+02,IMG_PREPRO_001453.png
2.16E+02,7.59E+02,IMG_PREPRO_001454.png
7.26E+02,5.56E+02,IMG_PREPRO_001455.png
6.70E+02,7.16E+02,IMG_PREPRO_001456.png
6.43E+02,5.32E+02,IMG_PREPRO_001457.png
4.26E+02,6.73E+02,IMG_PREPRO_001458.png
3.21E+02,5.57E+02,IMG_PREPRO_001459.png
7.28E+02,5.86E+02,IMG_PREPRO_001460.png
2.33E+02,3.28E+02,IMG_PREPRO_001461.png
8.05E+02,6.86E+02,IMG_PREPRO_001462.png
4.03E+02,6.84E+02,IMG_PREPRO_001463.png
2.60E+02,6.91E+02,IMG_PREPRO_001464.png
5.58E+02,7.75E+02,IMG_PREPRO_001465.png
5.96E+02,5.63E+02,IMG_PREPRO_001466.png
6.70E+02,2.36E+02,IMG_PREPRO_001467.png
5.12E+02,5.14E+02,IMG_PREPRO_001468.png
3.26E+02,6.60E+02,IMG_PREPRO_001469.png
7.96E+02,8.48E+02,IMG_PREPRO_001470.png
2.39E+02,2.23E+02,IMG_PREPRO_001471.png
6.88E+02,6.74E+02,IMG_PREPRO_001472.png
6.83E+02,2.58E+02,IMG_PREPRO_001473.png
3.24E+02,3.54E+02,IMG_PREPRO_001474.png
3.10E+02,5.63E+02,IMG_PREPRO_001475.png
6.07E+02,8.00E+02,IMG_PREPRO_001476.png
8.01E+02,7.55E+02,IMG_PREPRO_001477.png
3.90E+02,3.19E+02,IMG_PREPRO_001478.png
6.39E+02,6.94E+02,IMG_PREPRO_001479.png
7.85E+02,3.53E+02,IMG_PREPRO_001480.png
8.28E+02,5.92E+02,IMG_PREPRO_001481.png
3.61E+02,1.99E+02,IMG_PREPRO_001482.png
3.16E+02,1.78E+02,IMG_PREPRO_001483.png
8.31E+02,4.83E+02,IMG_PREPRO_001484.png
5.19E+02,3.91E+02,IMG_PREPRO_001485.png
3.65E+02,6.63E+02,IMG_PREPRO_001486.png
4.95E+02,4.10E+02,IMG_PREPRO_001487.png
3.03E+02,6.90E+02,IMG_PREPRO_001488.png
5.72E+02,5.26E+02,IMG_PREPRO_001489.png
2.28E+02,2.36E+02,IMG_PREPRO_001490.png
6.98E+02,4.14E+02,IMG_PREPRO_001491.png
5.86E+02,7.73E+02,IMG_PREPRO_001492.png
5.98E+02,2.55E+02,IMG_PREPRO_001493.png
8.13E+02,3.48E+02,IMG_PREPRO_001494.png
5.78E+02,4.40E+02,IMG_PREPRO_001495.png
7.10E+02,4.74E+02,IMG_PREPRO_001496.png
5.66E+02,4.30E+02,IMG_PREPRO_001497.png
6.01E+02,7.52E+02,IMG_PREPRO_001498.png
5.13E+02,7.02E+02,IMG_PREPRO_001499.png
4.57E+02,6.50E+02,IMG_PREPRO_001500.png
5.50E+02,3.90E+02,IMG_PREPRO_001501.png
5.51E+02,3.08E+02,IMG_PREPRO_001502.png
8.26E+02,7.92E+02,IMG_PREPRO_001503.png
8.29E+02,7.62E+02,IMG_PREPRO_001504.png
2.99E+02,5.59E+02,IMG_PREPRO_001505.png
4.13E+02,2.27E+02,IMG_PREPRO_001506.png
7.81E+02,4.97E+02,IMG_PREPRO_001507.png
3.31E+02,2.75E+02,IMG_PREPRO_001508.png
5.35E+02,4.79E+02,IMG_PREPRO_001509.png
2.99E+02,3.81E+02,IMG_PREPRO_001510.png
7.11E+02,3.65E+02,IMG_PREPRO_001511.png
4.50E+02,2.32E+02,IMG_PREPRO_001512.png
